U+851E	l,ou,#	l,au,#	l,wu,#	,,
U+6849	#,a,n	#,o,n	#,a,n	,,
U+99DC	b,i,#	b,ei,#	ph,i,l	,,
U+760F	t,u,#	t,ou,#	,,	,,
U+3E45	z,o,ng	z,u,ng	,,	,,
U+6F40	c,o,ng	c,u,ng	,,	,,
U+728B	j,u,#	g,eoi,#	,,	,,
U+5CE5	zh,e,ng	z,a,ng	,,	,,
U+4B01	y,i,#	n,aa,#	,,	,,
U+39CC	m,ao,#	m,ou,#	,,	,,
U+66C8	t,o,ng	t,u,ng	,,	,,
U+3E04	j,i,#	z,ai,#	,,	,,
U+4BE5	#,a,n	z,aa,p	,,	,,
U+9190	h,u,#	w,u,#	h,o,#	,,
U+6995	r,o,ng	j,u,ng	#,yo,ng	,,
U+63DB	h,ua,n	w,u,n	h,wa,n	,,
U+852D	y,i,n	j,a,m	#,u,m	#,â,m
U+9CD2	j,ia,n	g,i,m	,,	,,
U+81B0	f,a,n	f,aa,n	p,e,n	,,
U+9A8B	ch,e,ng	c,i,ng	,,	,,
U+5335	d,u,#	d,u,k	t,o,k	,,
U+760D	y,a,ng	j,oe,ng	#,ya,ng	,,
U+6EAB	w,e,n	w,a,n	#,o,n	,,
U+5DC9	ch,a,n	c,aa,m	ch,a,m	,,
U+6055	sh,u,#	s,yu,#	s,e,#	th,ư,#
U+348E	s,a,#	s,a,t	,,	,,
U+8A12	r,e,n	j,a,n	,,	,,
U+6792	y,a,#	ng,aa,#	,,	,,
U+7633	ch,ou,#	c,au,#	ch,wu,#	,,
U+69A8	zh,a,#	z,aa,#	c,a,#	,,
U+47C9	zh,u,#	z,u,k	,,	,,
U+824E	h,ua,ng	w,o,ng	,,	,,
U+788C	l,u,#	l,u,k	l,o,k	,,
U+66C9	x,iao,#	h,iu,#	h,yo,#	h,eo,#
U+7E45	s,ao,#	s,ou,#	s,o,#	,,
U+6416	y,ao,#	j,iu,#	#,yo,#	gi,eo,#
U+3DC0	q,io,ng	k,i,ng	,,	,,
U+6062	h,ui,#	f,ui,#	h,oy,#	,,
U+7DB2	w,a,ng	m,o,ng	m,a,ng	v,o,ng
U+79BB	l,i,#	l,ei,#	l,i,#	l,e,#
U+5199	x,ie,#	s,e,#	s,a,#	,,
U+4449	y,i,ng	z,i,ng	,,	,,
U+4058	y,ao,#	z,iu,#	,,	,,
U+53CD	f,a,n	f,aa,n	p,a,n	ph,a,n
U+6890	b,i,#	b,ai,#	,,	b,e,#
U+5633	k,ui,#	kw,aai,#	k,oy,#	,,
U+3B51	m,ei,#	m,ui,#	,,	,,
U+9EDB	d,ai,#	d,oi,#	t,ay,#	,,
U+6F23	l,ia,n	l,i,n	l,ye,n	l,ă,n
U+8038	s,o,ng	s,u,ng	,,	,,
U+914F	y,i,#	j,i,#	,,	,,
U+4FD7	s,u,#	z,u,k	s,o,k	t,u,c
U+705E	b,a,#	b,aa,#	ph,a,#	,,
U+92EF	g,ao,#	g,ou,#	,,	c,ao,#
U+4CA9	,,	s,i,#	,,	,,
U+6D4A	zh,uo,#	z,u,k	,,	,,
U+7336	y,ou,#	j,au,#	#,yu,#	,,
U+4D64	j,ia,n	g,a,n	,,	,,
U+5C3D	j,i,n	z,eo,n	c,i,n	t,â,n
U+5FCD	r,e,n	j,a,n	#,i,n	nh,â,n
U+4D8F	t,i,#	t,aai,#	,,	,,
U+5766	t,a,n	t,aa,n	th,a,n	đ,â,t
U+7779	d,u,#	d,ou,#	t,o,#	đ,u,#
U+5D4B	m,ei,#	m,ei,#	m,i,#	m,i,#
U+7D29	zh,i,#	d,i,t	,,	nh,au,#
U+7B0A	zh,ao,#	z,aau,#	c,o,#	,,
U+84A8	q,ia,n	s,i,n	ch,e,n	,,
U+43EF	zh,i,#	z,i,#	,,	,,
U+7522	ch,a,n	c,aa,n	s,a,n	,,
U+4CD2	y,ua,n	z,yu,n	,,	,,
U+6EC7	d,ia,n	d,i,n	,,	ch,a,n
U+6EC4	c,a,ng	c,o,ng	ch,a,ng	,,
U+67DA	y,ou,#	j,au,#	#,yu,#	d,âu,#
U+96A3	l,i,n	l,eo,n	l,i,n	,,
U+5480	j,u,#	z,eoi,#	c,e,#	th,ơ,#
U+92A6	y,i,n	j,a,n	,,	,,
U+7B60	y,u,n	gw,a,n	k,yu,n	,,
U+52E6	j,iao,#	c,aau,#	ch,o,#	t,eo,#
U+629A	f,u,#	f,u,#	,,	,,
U+83E8	j,ie,#	c,i,p	,,	,,
U+22AD5	,,	w,i,ng	,,	v,ê,nh
U+3DF5	m,o,#	m,a,k	,,	,,
U+718A	x,io,ng	h,u,ng	#,wu,ng	h,u,ng
U+4545	s,ao,#	s,ou,#	,,	,,
U+9CD3	l,e,#	l,a,k	,,	,,
U+73ED	b,a,n	b,aa,n	p,a,n	b,a,n
U+3EC1	,,	gw,ai,#	,,	,,
U+5E6C	ch,ou,#	c,au,#	c,wu,#	,,
U+252D8	,,	s,aau,#	,,	,,
U+3E76	t,i,ng	t,i,ng	,,	,,
U+8C85	x,iu,#	j,au,#	h,yu,#	h,ươu,#
U+3BE3	,,	f,a,n	,,	,,
U+4B87	y,u,#	w,a,t	,,	,,
U+9F1E	t,a,ng	d,o,ng	,,	,,
U+698D	x,ie,#	s,i,t	,,	,,
U+932D	t,ao,#	d,iu,#	,,	,,
U+95CA	k,uo,#	f,u,t	h,wa,l	,,
U+6871	j,i,ng	g,i,ng	,,	,,
U+5348	w,u,#	#,ng,#	#,o,#	ng,o,#
U+6F05	j,iao,#	c,aau,#	,,	,,
U+539D	c,uo,#	c,ou,#	c,o,#	x,o,#
U+8D45	g,ai,#	g,oi,#	,,	,,
U+70AC	j,u,#	g,eoi,#	k,e,#	,,
U+4FCA	j,u,n	z,eo,n	c,wu,n	t,uâ,n
U+3B22	,,	f,ui,#	,,	,,
U+9997	k,ui,#	kw,ai,#	k,yu,#	,,
U+5F88	h,e,n	h,a,n	h,u,n	,,
U+3FA5	x,u,#	c,u,k	,,	,,
U+862C	k,ui,#	gw,ai,#	,,	,,
U+5AA2	m,ao,#	m,ou,#	m,o,#	,,
U+3AAB	r,ui,#	z,eoi,#	,,	,,
U+76F9	d,u,n	d,eo,n	s,wu,n	,,
U+78D0	p,a,n	p,u,n	p,a,n	,,
U+5F20	zh,a,ng	z,oe,ng	,,	,,
U+4489	w,u,#	m,ou,#	,,	,,
U+4EA8	h,e,ng	h,a,ng	h,ye,ng	h,a,nh
U+73D0	f,a,#	f,aa,t	,,	,,
U+7FA3	q,u,n	kw,a,n	,,	,,
U+4E4D	zh,a,#	z,aa,#	s,a,#	ch,a,#
U+4FD3	j,i,ng	g,i,ng	k,ye,ng	,,
U+4EEA	y,i,#	j,i,#	,,	,,
U+616C	j,i,n	k,a,n	,,	c,ơ,n
U+5254	t,i,#	t,i,k	ch,e,k	,,
U+35F5	x,u,#	f,a,t	,,	,,
U+6F0A	l,ü,#	l,au,#	,,	s,âu,#
U+37FD	b,iao,#	b,iu,#	,,	,,
U+7F36	f,ou,#	f,au,#	p,wu,#	ph,âu,#
U+488D	f,a,ng	f,o,ng	,,	,,
U+379F	d,ia,n	d,i,n	,,	,,
U+88A7	k,ou,#	g,au,#	,,	,,
U+8E7E	d,u,n	d,a,n	,,	,,
U+8B41	h,ua,#	w,aa,#	h,wa,#	,,
U+764C	#,ai,#	ng,aa,m	#,a,m	,,
U+44A9	h,e,#	w,o,#	,,	,,
U+6A02	l,e,#	l,o,k	#,a,k	l,a,c
U+62B4	y,i,#	j,ai,#	,,	,,
U+962A	b,a,n	b,aa,n	ph,a,n	,,
U+7A84	zh,ai,#	z,aa,k	ch,a,k	,,
U+6ADD	d,u,#	d,u,k	t,o,k	,,
U+6387	d,uo,#	z,yu,t	ch,e,l	s,uô,t
U+73B7	d,ia,n	d,i,m	c,e,m	d,e,#
U+858F	y,i,#	j,i,#	#,uy,#	#,e,#
U+72E5	x,u,n	s,eo,n	s,wu,n	,,
U+471A	t,a,#	d,aa,p	,,	,,
U+86B1	zh,a,#	z,aa,#	ch,ay,k	,,
U+6D4F	l,iu,#	l,au,#	,,	,,
U+7F74	p,i,#	b,ei,#	,,	,,
U+4352	m,ou,#	m,aau,#	,,	,,
U+7281	l,i,#	l,ai,#	l,i,#	,,
U+3C20	k,a,ng	k,o,ng	,,	,,
U+60DA	h,u,#	f,a,t	h,o,l	h,ô,t
U+4F81	sh,e,n	s,a,n	s,i,n	,,
U+7B2B	z,i,#	d,ai,#	,,	,,
U+66C4	y,e,#	j,i,p	#,ye,p	,,
U+6D35	x,u,n	s,eo,n	s,wu,n	,,
U+7C50	t,e,ng	t,a,ng	t,u,ng	,,
U+47BC	ch,ui,#	c,yu,n	,,	,,
U+3B9D	h,e,#	h,a,t	,,	,,
U+8D15	d,u,#	d,u,k	,,	,,
U+782E	n,u,#	n,ou,#	,,	,,
U+94F7	r,u,#	j,yu,#	,,	,,
U+6F20	m,o,#	m,o,k	m,a,k	m,a,c
U+4ABC	,,	z,yu,t	,,	,,
U+897B	p,a,n	p,aa,n	,,	,,
U+37FE	,,	z,u,ng	,,	,,
U+41CE	q,ue,#	c,oe,k	,,	,,
U+4C4C	y,i,#	z,i,#	,,	,,
U+83C1	j,i,ng	c,i,ng	ch,e,ng	,,
U+81C1	l,ia,n	l,i,m	,,	,,
U+7A69	w,e,n	w,a,n	#,o,n	#,u,n
U+79CD	zh,o,ng	c,u,ng	ch,wu,ng	,,
U+4289	s,a,n	s,a,m	,,	,,
U+3506	ch,a,n	c,aa,m	,,	,,
U+9C56	g,ui,#	gw,ai,#	k,we,l	,,
U+5BD6	j,i,n	z,a,m	ch,i,m	,,
U+6177	k,a,ng	h,u,ng	k,a,ng	kh,a,ng
U+90FE	y,a,n	j,i,n	,,	,,
U+38DC	x,i,ng	h,aa,ng	,,	,,
U+819B	t,a,ng	t,o,ng	,,	,,
U+5881	m,a,n	m,aa,n	m,a,n	,,
U+4945	q,ia,n	k,a,m	,,	,,
U+4487	f,u,#	d,aau,#	,,	,,
U+5010	sh,u,#	s,u,k	s,wu,k	,,
U+3909	q,ia,#	k,aa,#	,,	,,
U+6784	g,ou,#	g,au,#	,,	,,
U+5612	h,ui,#	w,ai,#	h,yey,#	,,
U+582E	#,e,#	ng,o,k	,,	,,
U+9B3F	q,i,#	k,ei,#	,,	,,
U+6FC0	j,i,#	g,i,k	k,ye,k	v,a,ng
U+77DC	j,i,n	g,i,ng	k,u,ng	c,ă,ng
U+5BCD	n,i,ng	n,i,ng	,,	,,
U+3769	,,	h,oi,#	,,	,,
U+9A65	j,i,#	k,ei,#	k,i,#	,,
U+89D3	j,iu,#	k,au,#	,,	,,
U+20F2E	,,	ng,ai,#	,,	,,
U+5AE5	zh,ua,n	z,yu,n	c,e,n	,,
U+584D	ch,e,ng	s,i,ng	s,u,p	,,
U+8F7D	z,ai,#	z,oi,#	,,	,,
U+4A83	,,	d,eo,n	,,	,,
U+6E23	zh,a,#	z,aa,#	s,a,#	,,
U+67A5	l,i,#	l,i,k	,,	,,
U+5810	y,a,#	ng,aai,#	,,	,,
U+4FAE	w,u,#	m,ou,#	m,o,#	,,
U+4879	zh,i,#	z,aa,p	,,	,,
U+374A	sh,ou,#	s,au,#	,,	,,
U+7F05	m,ia,n	m,i,n	,,	,,
U+4857	g,o,ng	g,u,ng	,,	,,
U+7267	m,u,#	m,u,k	m,o,k	,,
U+365B	b,u,#	b,ou,#	,,	,,
U+898C	g,ua,n	g,u,n	k,wa,n	,,
U+8564	r,ui,#	j,eoi,#	#,yu,#	,,
U+4141	#,a,n	#,o,n	,,	,,
U+5B09	x,i,#	h,ei,#	h,uy,#	,,
U+3A39	h,ui,#	w,ai,#	,,	,,
U+8EB3	g,o,ng	g,u,ng	k,wu,ng	,,
U+3664	x,ia,#	l,aa,#	,,	h,ô,#
U+9F71	z,ou,#	c,u,k	,,	,,
U+76BA	zh,ou,#	z,au,#	ch,wu,#	,,
U+6516	y,i,ng	j,i,ng	,,	,,
U+245C8	,,	s,i,p	,,	,,
U+3960	x,u,#	s,eoi,#	,,	,,
U+87CB	x,i,#	s,i,k	s,i,l	,,
U+692A	p,e,ng	p,u,ng	,,	,,
U+9867	g,u,#	g,u,#	k,o,#	c,ô,#
U+6755	d,i,#	d,ai,#	,,	đ,ai,#
U+95CB	q,ue,#	k,yu,t	k,ye,l	,,
U+809D	g,a,n	g,o,n	k,a,n	g,a,n
U+9285	t,o,ng	t,u,ng	t,o,ng	đ,ô,ng
U+9A69	h,ua,n	f,u,n	h,wa,n	,,
U+88C1	c,ai,#	c,oi,#	c,ay,#	tr,ai,#
U+9F6E	y,i,#	j,i,#	,,	,,
U+5EDA	ch,u,#	c,eoi,#	c,wu,#	ch,u,#
U+5575	b,o,#	b,o,#	,,	,,
U+7117	j,u,#	g,u,k	,,	,,
U+8885	n,iao,#	n,iu,#	,,	,,
U+584B	y,i,ng	j,i,ng	#,ye,ng	,,
U+8268	m,e,ng	m,u,ng	m,o,ng	,,
U+94C9	x,ua,n	j,yu,n	,,	,,
U+67CE	f,u,#	f,u,#	,,	,,
U+5201	d,iao,#	d,iu,#	c,o,#	đ,iêu,#
U+3D98	d,ia,n	t,i,m	,,	,,
U+4828	ch,a,n	z,i,m	,,	,,
U+35E8	#,ai,#	#,aai,#	,,	,,
U+924E	sh,e,ng	s,au,#	s,ay,ng	,,
U+4098	,,	c,aa,m	,,	,,
U+6CC5	q,iu,#	c,au,#	s,wi,#	t,u,#
U+865C	l,u,#	l,ou,#	l,o,#	,,
U+4E99	g,e,n	g,a,ng	k,u,ng	c,ă,ng
U+7995	y,i,#	j,i,#	,,	,,
U+7C6E	l,uo,#	l,o,#	,,	,,
U+7F12	zh,ui,#	z,eoi,#	,,	,,
U+74AA	z,ao,#	z,ou,#	c,o,#	,,
U+6864	q,i,#	k,ei,#	,,	,,
U+5579	,,	g,eoi,#	,,	,,
U+8BAB	q,i,#	g,a,t	,,	,,
U+8B68	n,ou,#	n,u,ng	,,	,,
U+45B5	,,	kw,a,n	,,	,,
U+68DC	y,u,#	j,yu,#	,,	,,
U+55D9	p,a,ng	p,o,ng	p,a,ng	b,a,ng
U+3BF8	j,i,n	z,eo,n	,,	,,
U+85CB	d,iao,#	d,i,k	,,	,,
U+5E8C	y,a,#	ng,aa,#	,,	,,
U+43D2	p,ia,n	p,i,n	,,	,,
U+501E	j,i,ng	g,i,ng	k,ye,ng	,,
U+4A0B	n,üe,#	z,oe,k	,,	,,
U+9683	y,u,#	j,yu,#	,,	,,
U+3EEF	t,u,#	t,ou,#	,,	,,
U+4E1D	s,i,#	s,i,#	,,	,,
U+3871	j,iu,#	g,aau,#	,,	,,
U+8160	c,ou,#	c,au,#	c,wu,#	,,
U+6137	k,ai,#	h,oi,#	k,ay,#	,,
U+385E	l,ei,#	l,aau,#	,,	,,
U+9CBD	d,ie,#	d,i,p	,,	,,
U+3FFF	y,a,#	ng,aa,#	,,	,,
U+3AB1	h,ua,n	k,u,t	,,	,,
U+6B7E	m,o,#	m,u,t	,,	,,
U+56D4	n,a,ng	n,o,ng	,,	,,
U+49E8	y,e,#	z,i,p	,,	,,
U+5068	c,i,#	c,i,#	ch,i,#	th,ay,#
U+39BF	h,u,#	h,aa,ng	,,	,,
U+5AE3	y,a,n	j,i,n	#,e,n	,,
U+6ABD	#,e,r	n,au,#	,,	,,
U+7A17	b,ai,#	b,aai,#	ph,ay,#	,,
U+423A	,,	z,u,ng	,,	,,
U+3B4F	w,ei,#	w,ai,#	,,	,,
U+53E5	j,u,#	g,au,#	k,wu,#	c,âu,#
U+6047	k,ua,ng	h,o,ng	k,wa,ng	,,
U+4511	x,ie,#	c,e,#	,,	,,
U+8681	y,i,#	ng,ai,#	,,	,,
U+61B7	ch,u,#	c,o,#	,,	,,
U+8551	j,ia,n	g,aa,n	,,	,,
U+4248	s,a,n	s,aa,n	,,	,,
U+4160	t,i,#	t,aai,#	,,	,,
U+5B0C	j,iao,#	g,iu,#	k,yo,#	k,iêu,#
U+3C7A	l,u,#	l,ou,#	,,	,,
U+482C	d,e,ng	d,a,ng	,,	,,
U+613B	s,u,n	s,eo,n	,,	,,
U+6DAB	g,ua,n	g,u,n	k,wa,n	,,
U+7238	b,a,#	b,aa,#	ph,a,#	,,
U+8F69	x,ua,n	h,i,n	,,	,,
U+9D73	j,ia,n	g,i,n	,,	,,
U+5608	c,ao,#	c,ou,#	c,o,#	t,ao,#
U+43B9	w,e,n	m,aa,n	,,	,,
U+8270	j,ia,n	g,a,n	,,	,,
U+41BD	j,u,#	k,eoi,#	,,	,,
U+6CD4	g,a,n	g,a,m	k,e,m	,,
U+21075	,,	g,a,n	,,	,,
U+483B	q,io,ng	k,u,ng	,,	,,
U+7F79	l,i,#	l,ei,#	l,i,#	,,
U+4F73	j,ia,#	g,aai,#	k,a,#	gi,ai,#
U+77A2	m,e,ng	m,u,ng	m,o,ng	,,
U+654E	j,iao,#	g,aau,#	k,yo,#	,,
U+5770	j,io,ng	gw,i,ng	k,ye,ng	,,
U+48EF	t,ia,n	t,i,n	,,	,,
U+689F	x,iao,#	h,iu,#	h,yo,#	,,
U+4AB4	zh,e,n	d,aa,m	,,	,,
U+3815	w,ei,#	w,aai,#	,,	,,
U+683B	sh,i,#	c,i,k	s,i,k	,,
U+8CE6	f,u,#	f,u,#	p,wu,#	ph,u,#
U+35A1	y,e,#	#,e,#	,,	,,
U+8804	q,i,n	k,a,m	,,	,,
U+3A0F	,,	t,aa,n	,,	,,
U+9278	j,iao,#	g,aau,#	k,yo,#	,,
U+39AF	h,uo,#	w,aa,k	,,	,,
U+8972	x,i,#	z,aa,p	s,u,p	t,â,p
U+9FA2	h,e,#	w,o,#	h,wa,#	,,
U+53CA	j,i,#	g,a,p	k,u,p	c,â,p
U+5653	x,u,#	h,eoi,#	h,e,#	h,ơ,#
U+91FD	p,i,#	p,i,k	,,	,,
U+8FF5	t,o,ng	d,u,ng	,,	,,
U+9519	c,uo,#	c,o,#	,,	,,
U+43FF	q,i,#	k,ai,#	,,	,,
U+480E	w,o,#	#,aa,k	,,	,,
U+477A	g,ua,n	g,u,n	,,	,,
U+723B	y,ao,#	ng,aau,#	h,yo,#	,,
U+4B97	#,a,n	ng,a,n	,,	,,
U+48BF	,,	#,o,n	,,	,,
U+9132	d,a,n	d,aa,n	t,a,n	,,
U+5E29	q,iao,#	c,iu,#	,,	,,
U+8FA4	c,i,#	c,i,#	,,	,,
U+96A8	s,ui,#	c,eoi,#	s,wu,#	t,uy,#
U+75C5	b,i,ng	b,e,ng	p,ye,ng	b,ê,nh
U+7313	g,uo,#	gw,o,#	k,wa,#	,,
U+45FF	n,i,ng	n,i,ng	,,	,,
U+905D	t,a,#	d,aa,p	t,a,p	,,
U+48AB	s,ui,#	c,eoi,#	,,	,,
U+95D5	q,ue,#	k,yu,t	k,we,l	,,
U+8747	y,i,ng	j,i,ng	,,	,,
U+9724	l,iu,#	l,au,#	,,	,,
U+66F2	q,u,#	k,u,k	k,o,k	kh,u,c
U+8BD4	l,ei,#	l,oi,#	,,	,,
U+68CB	q,i,#	k,ei,#	k,i,#	c,ơi,#
U+95D6	ch,ua,ng	c,o,ng	ch,u,m	s,â,m
U+4CD4	j,iu,#	g,u,k	,,	,,
U+6715	zh,e,n	z,a,m	c,i,m	tr,â,m
U+3F95	sh,e,n	s,aa,n	,,	,,
U+6B16	l,a,n	l,aa,m	l,a,m	,,
U+4B82	b,o,#	b,u,t	,,	,,
U+7AB3	y,u,#	j,yu,#	#,yu,#	,,
U+64C1	y,o,ng	j,u,ng	#,o,ng	,,
U+4EE3	d,ai,#	d,oi,#	t,ay,#	đ,ai,#
U+9DB1	x,ua,n	h,i,n	,,	,,
U+4D69	l,i,#	l,ai,#	,,	,,
U+5F38	p,e,ng	b,a,ng	,,	,,
U+6D9E	l,ai,#	l,oi,#	,,	th,ui,#
U+62F2	g,o,ng	g,u,ng	,,	,,
U+961C	f,u,#	f,au,#	p,wu,#	,,
U+71C8	d,e,ng	d,a,ng	t,u,ng	đ,ă,ng
U+61AA	x,ia,n	h,aa,n	,,	,,
U+7A5C	t,o,ng	t,u,ng	,,	,,
U+6C9A	zh,i,#	z,i,#	c,i,#	ch,ay,#
U+3F3F	t,o,ng	t,u,ng	,,	,,
U+5A05	y,a,#	#,aa,#	,,	,,
U+9099	m,a,ng	m,o,ng	m,a,ng	m,ươ,ng
U+404E	ch,e,ng	c,aa,ng	,,	,,
U+7EB6	l,u,n	gw,a,n	,,	,,
U+7576	d,a,ng	d,o,ng	t,a,ng	đ,ươ,ng
U+736D	t,a,#	c,aa,t	,,	,,
U+40D2	h,e,#	g,a,k	,,	,,
U+8845	x,i,n	j,a,n	h,u,n	,,
U+87CA	m,ao,#	m,aau,#	m,o,#	,,
U+3C5C	zh,a,#	z,aa,t	,,	,,
U+5340	q,u,#	#,au,#	k,wu,#	kh,u,#
U+6355	b,u,#	b,ou,#	ph,o,#	b,o,#
U+393A	h,ua,ng	f,o,ng	,,	,,
U+4025	sh,uo,#	l,i,k	,,	,,
U+34D8	s,u,#	s,u,k	,,	,,
U+92A7	g,ua,ng	gw,o,ng	,,	,,
U+939A	ch,ui,#	c,eoi,#	ch,wu,#	,,
U+43CC	q,i,#	ng,aa,t	,,	,,
U+3405	w,u,#	#,ng,#	,,	,,
U+8FFB	y,i,#	j,i,#	,,	#,ay,#
U+9F5C	z,i,#	z,i,#	ch,a,#	,,
U+4377	g,ui,#	w,ai,#	,,	,,
U+49B7	ch,uai,#	c,eoi,#	,,	,,
U+9602	h,e,#	h,a,t	,,	,,
U+7D47	j,u,#	k,eoi,#	,,	,,
U+34FD	ch,o,ng	s,u,ng	,,	,,
U+41F0	,,	z,i,ng	,,	,,
U+9760	k,ao,#	k,aau,#	k,o,#	,,
U+20D58	,,	m,u,n	,,	m,ô,m
U+8164	#,a,n	#,a,m	#,a,m	,,
U+44C3	y,i,#	z,aa,p	,,	,,
U+509E	s,uo,#	c,o,#	s,a,#	,,
U+3C2E	sh,e,n	s,aa,n	,,	,,
U+8E7B	q,iao,#	g,iu,#	,,	k,êu,#
U+9225	h,uo,#	f,o,#	,,	,,
U+36D6	,,	s,o,#	,,	,,
U+8946	p,u,#	b,u,k	,,	b,o,c
U+8D16	sh,u,#	s,u,k	s,o,k	ch,uô,c
U+5F35	zh,a,ng	z,oe,ng	c,a,ng	tr,ươ,ng
U+74B1	s,e,#	s,a,t	,,	,,
U+45D3	,,	c,u,ng	,,	,,
U+847D	y,ao,#	j,iu,#	,,	,,
U+72D8	y,ue,#	h,yu,t	,,	,,
U+26258	,,	c,aa,ng	,,	,,
U+98B3	g,ua,#	gw,aa,t	k,wa,l	,,
U+35F2	h,uo,#	w,aa,k	,,	,,
U+4AA9	y,i,n	z,aa,m	,,	,,
U+3D1E	,,	c,aai,#	,,	,,
U+5E34	sh,a,#	z,i,n	,,	,,
U+4DA2	x,ia,n	g,aa,m	,,	,,
U+8C01	sh,ui,#	s,eoi,#	,,	,,
U+60BB	x,i,ng	h,a,ng	h,ay,ng	,,
U+9281	j,u,n	gw,a,n	,,	,,
U+77BD	g,u,#	g,u,#	k,o,#	,,
U+4A5A	d,i,#	d,aai,#	,,	,,
U+7E44	y,i,#	j,i,#	#,yey,#	,,
U+4D54	d,o,ng	d,u,ng	,,	,,
U+6E25	w,o,#	#,a,k	#,a,k	#,ô,c
U+8EB7	#,ai,#	#,ai,#	,,	,,
U+7FEB	w,a,n	w,u,n	#,wa,n	,,
U+886D	f,u,#	f,u,#	,,	,,
U+80BF	zh,o,ng	z,u,ng	,,	,,
U+6717	l,a,ng	l,o,ng	l,a,ng	l,a,ng
U+4AC2	d,uo,#	d,o,#	,,	,,
U+41A5	,,	c,yu,n	,,	,,
U+5D7A	l,iao,#	l,iu,#	,,	,,
U+9230	sh,i,#	s,i,#	,,	,,
U+8347	x,i,ng	h,a,ng	h,ay,ng	h,a,nh
U+8C1D	p,ia,n	p,i,n	,,	,,
U+9482	t,a,ng	d,o,ng	,,	,,
U+51F0	h,ua,ng	w,o,ng	h,wa,ng	,,
U+5811	q,ia,n	c,i,m	,,	,,
U+404F	y,ao,#	m,iu,#	,,	,,
U+54A4	zh,a,#	z,aa,#	th,a,#	,,
U+8936	zh,e,#	d,i,p	s,u,p	ch,â,p
U+70DB	zh,u,#	z,u,k	,,	ch,u,c
U+80B5	j,i,n	k,ei,#	k,i,#	,,
U+36CF	#,ou,#	k,au,#	,,	,,
U+7769	l,u,#	l,u,k	,,	,,
U+8CF4	l,ai,#	l,aai,#	l,oy,#	,,
U+3BBE	l,a,ng	l,o,ng	,,	,,
U+4E10	g,ai,#	k,oi,#	k,a,l	c,ai,#
U+4BA3	,,	s,o,ng	,,	,,
U+6D2A	h,o,ng	h,u,ng	h,o,ng	s,uyê,n1
U+8E81	z,ao,#	c,ou,#	c,o,#	th,ao,#
U+9093	d,e,ng	d,a,ng	,,	,,
U+77C2	s,ao,#	c,ou,#	,,	,,
U+6E56	h,u,#	w,u,#	h,o,#	h,ô,#
U+8646	l,ei,#	l,eoi,#	,,	,,
U+4282	c,e,#	c,aa,k	,,	,,
U+7D63	b,i,ng	b,a,ng	p,ye,ng	,,
U+39CF	,,	g,o,ng	,,	,,
U+9852	y,o,ng	j,u,ng	#,o,ng	d,o,ng
U+5D07	ch,o,ng	s,u,ng	s,wu,ng	s,u,ng
U+49A8	l,a,n	l,aa,n	,,	,,
U+4A16	j,i,#	z,ai,#	,,	,,
U+827C	t,i,ng	d,i,ng	,,	,,
U+6D0B	y,a,ng	j,oe,ng	#,ya,ng	d,ươ,ng
U+7811	y,a,#	ng,aa,#	#,a,#	,,
U+3519	b,a,ng	p,i,ng	,,	,,
U+20CC1	,,	kw,a,n	,,	,,
U+41E3	n,a,#	n,i,p	,,	,,
U+602A	g,uai,#	gw,aai,#	k,oy,#	,,
U+9155	m,ao,#	m,ou,#	,,	,,
U+7A96	j,iao,#	g,aau,#	k,yo,#	,,
U+8A1D	y,a,#	ng,aa,#	#,a,#	,,
U+3ECF	l,i,ng	l,i,ng	,,	,,
U+4A39	,,	s,u,k	,,	,,
U+6A28	x,i,#	s,ai,#	ch,i,#	,,
U+4639	z,ui,#	c,eoi,#	,,	,,
U+37DE	zh,a,n	z,a,n	,,	,,
U+34F8	j,ue,#	c,oe,k	,,	,,
U+9686	l,o,ng	l,u,ng	l,yu,ng	l,o,ng
U+7D1F	j,i,n	g,a,m	,,	,,
U+40FB	b,a,#	b,aa,#	,,	,,
U+5F28	ch,ao,#	c,iu,#	,,	,,
U+984F	y,a,n	ng,aa,n	#,a,n	,,
U+57C6	q,ue,#	g,o,k	k,a,k	,,
U+4354	h,o,ng	gw,aa,ng	,,	,,
U+3AA2	sh,ao,#	s,aau,#	,,	,,
U+7272	sh,e,ng	s,aa,ng	s,ay,ng	s,i,nh
U+8F7E	zh,i,#	z,i,#	,,	,,
U+875E	m,ei,#	m,ei,#	,,	,,
U+556C	s,e,#	s,i,k	,,	,,
U+61F0	l,iu,#	l,au,#	,,	,,
U+7EA7	j,i,#	k,a,p	,,	,,
U+778E	x,ia,#	h,a,t	h,a,l	,,
U+3D73	l,iao,#	l,iu,#	,,	,,
U+4EF3	p,i,#	p,ei,#	p,i,#	,,
U+5C4D	sh,i,#	s,i,#	s,i,#	th,i,#
U+3DC5	ch,ao,#	c,aau,#	,,	,,
U+5369	j,ie,#	z,i,t	c,e,l	,,
U+4C07	q,i,#	k,ei,#	,,	,,
U+8237	x,ia,n	j,i,n	h,ye,n	,,
U+9369	t,ia,n	z,o,k	,,	,,
U+3E13	m,i,#	m,a,t	,,	,,
U+6FAD	y,o,ng	j,u,ng	,,	,,
U+8C18	z,i,#	z,i,#	,,	,,
